id,text,label,source
144c4b6c538a112c,"Profit for the period totaled EUR 39.4 mn , up from EUR 33.9 mn in the corresponding period in 2006 .",2,financial_phrasebank
ab62f17f5d8f7398,"Currently Glaston employs approximately 1,500 persons .",1,financial_phrasebank
d0680a56d6c59d16,"Finnish Scanfil , a contract manufacturer and systems supplier for communication and industrial electronics reports net sales of EUR 108.7 mn in the first half of 2008 , down from EUR 111.1 mn a year earlier .",0,financial_phrasebank
486ef9af07c8c578,There's a variety of different regulators in the United States.,1,aiera
63f8d1d4114207d9,"And I think the vast majority of the time, the regulators that we interact with are really thoughtful people and with mutual respect and we're just really trying to achieve the same outcome, same goals, which is consumer protection and fair market.",2,aiera
c04d715c5cd02074,"Water Treatment Products In Australia Today , Global Research & Data Services is going to publish a market analysis about the market for chemical water treatment products in Australia .",1,financial_phrasebank
e0d82eff2db2d930,The order also includes start-up and commissioning services .,1,financial_phrasebank
c5a64f3c5e7dc5d4,"ENP Newswire - 22 March 2011 Release date - 21032011 - A total of 13,000 Talvivaara Mining Company Plc 's new shares were subscribed for during the period between 1 January 2011 and 28 February 2011 under the company 's stock option rights 2007A .",1,financial_phrasebank
d78b01abcebe8bbb,"And so -- and then it also lets you look at all your data repositories, whether it's Internet or Wickes or the 40-plus data connectors like Salesforce, Alassian, and Zendesk and Slack. And let you have an intelligent conversation to get answers and take action. So it's a pretty differentiated capability there. And when enterprises are looking at how they might best make their developers more productive, they're looking at what's the array of capabilities in these different coding companion options they have. And so we're spending a lot of time -- our enterprises are quite excited about it. It created a meaningful Reinvent. And what you see typically is that these companies experiment with different options they have and they make decisions for their employee base, and we're seeing very good momentum there.",2,aiera
60fb6c4f2e4fbd7f,"Janis Arbidans , CEO of YIT Celtnieciba , said the company was focusing on housing and real estate development market .",1,financial_phrasebank
1676e202fcf689c0,Mr Jortikka is president of the base metal division of Outotec Oyj in Finland and is on the executive committee of Outotec .,1,financial_phrasebank
e939910eaf60b548,"Profit per share was EUR 1.03 , up from EUR 0.87 .",2,financial_phrasebank
0e4f2d4da557e0e7,"Metsaliitto , however , narrowed its net loss for the second quarter of 2007 to 5.0 mln euro $ 6.9 mln from 61 mln euro $ 83.7 mln a year ago .",2,financial_phrasebank
1930f0c5b7b56cb5,"Presentation materials will be posted on the company 's website : www.seahawkdrilling.com in the `` Investor Relations '' section , on the `` Webcast & Presentations '' tab .",1,financial_phrasebank
9bd84785d4022f09,"Huhtamaki 's rigid plastic consumer goods operations , which are mainly in Europe , will be separated into a new reporting segment as of 1 January 2009 .",1,financial_phrasebank
4cb6a5f5315bdaea,The value of the total investment is about EUR 600mn .,1,financial_phrasebank
2ab2559dd74089c7,"As Emilie noted, our marketing spend is moving beyond performance marketing.",2,aiera
7c6c3958bdddb07e,"In 2009 , Lee & Man had a combined annual production capacity of close to 4.5 million tonnes of paper and 300,000 tonnes of pulp .",1,financial_phrasebank
b417d0e9fba930b0,"In July-September 2009 , Konecranes ' sales decreased to EUR 368.7 mn from EUR 520.4 mn in July-September 2008 .",0,financial_phrasebank
7d02ad7222bd5375,"For Coinbase, our institutional volumes outperformed this broader market, and our retail volumes performed in line with the industry.",2,aiera
77af1aabda3e54f3,"And so I think that's kind of the big, hard question in the room that a lot of regulators and policymakers are having to grapple with right now.",0,aiera
570c5f91bb95515e,Finnish media group Talentum has issued a profit warning .,0,financial_phrasebank
cadb64f7de13711e,"During this call, we may discuss certain non-GAAP financial measures. In our press release, slides accompanying this webcast and our filings with the SEC, each of which is posted on our IR website, you will find additional disclosures regarding these non-GAAP measures, including reconciliations of these measures with comparable GAAP measures. Our guidance incorporates the order trends that we've seen to date and what we believe today to be appropriate assumptions. Our results are inherently unpredictable and may be materially affected by many factors, including fluctuations in foreign exchange rates, changes in global economic and geopolitical conditions, and customer demand and spending, including the impact of recessionary fears, inflation, interest rates, regional labor market constraints, world events, the rate of growth of the Internet, online commerce, cloud services and new and emerging technologies and the various factors detailed in our filings with the SEC.",1,aiera
bf186ca18e21675d,Our standardised services have met with a positive reception among our customers as well as at Itella .,2,financial_phrasebank
22a8d661d74c2a62,"The company said that currently the French distribution unit Ragot is located in Loudeac , Normandy , the distribution unit Waterqueen and line supplier Tortue in Saint Marcel in mid-France and the hook manufacturing unit VMC and hook distribution unit VMC Europe in Morvillars .",1,financial_phrasebank
77dffe80a2af824b,The company then said it will focus its resources on clinical research .,1,financial_phrasebank
4491a30eb5650d65,"The total investment in the Vantaa plant extension will amount to around 10 million euro , and Okmetic 's share of the investments will be worth around 2.7 million .",1,financial_phrasebank
7800cdb036307ece,The per-share subscription price of the shares subscribed with the option rights was EUR 1.35 .,1,financial_phrasebank
eebb1ce9f8ea142a,An international conference call and audio webcast concerning the financial result January-March 2010 will begin at 14.00 EET .,1,financial_phrasebank
f42794c61ceaadc7,"Finnish Metso Paper has been awarded a contract for the rebuild of Sabah Forest Industries ' ( SFI ) pulp mill in Sabah , Malaysia .",2,financial_phrasebank
12b80196fd4ae138,The share subscription period for stock options 2007A is between 1 April 2010 and 31 March 2012 .,1,financial_phrasebank
bf9a374cba30d1cc,"Finnish airline Finnair has won a deal with the UK public sector to be the official airline for flights from London Heathrow to Osaka in Japan , as well as flights between Manchester in the UK and Helsinki in Finland .",2,financial_phrasebank
1a29064e404a0c5c,"As a result , the company currently anticipates net sales to increase and the operating result to be positive .",2,financial_phrasebank
9bee4bf72cefcfb1,"`` Adjustment to the fall in price level , in contrast , has been less effective .",0,financial_phrasebank
0e6bb1bccc6e2f98,"We've reached the end of our call, and I will turn back to Peter for any closing comments or remarks.",1,aiera
2bbc5aef62de1829,"Yes. Laura, I think, again, that's a great question. So yes, I think it's, again, sort of our conviction and -- to LTV over CAC and the payback period. And those things can take a while to actually assess, but we believe we have a pretty good sense by leveraging our historical data on being able to extrapolate even from sort of earlier signals. So we don't need a full 2 years to actually figure out what the expected LTV of a particular type of user would actually become.",1,aiera
83025f782e397276,Another noticeable thing is that the search for Tata and Airtel brands was mostly related to ` broadband connections ' .,1,financial_phrasebank
050fb4ac5337514f,"Bren, would you like to give a high-level discussion about Gen 2?",1,aiera
9538f05960f093f6,"The Inventors are Ridge Justin , Bao Yiliang and Karczewicz Marta .",1,financial_phrasebank
20689a69a7bf34cf,"The unit 's clients are mainly in the field of specialist convenience goods , as well as in the textile , shoe and furniture businesses .",1,financial_phrasebank
c5d46724a70d2915,"Finnish silicon wafer technology company Okmetic Oyj OMX Helsinki : OKM1V reported on Thursday 30 October an operating profit of EUR7 .4 m for January-September 2008 , up from EUR6 .1 m in the corresponding period in 2007 .",2,financial_phrasebank
92f37baf0c548e64,"Companies evaluated in the report include Aladdin , CA , F-Secure , Kaspersky , Marshal , McAfee , Microsoft , Panda , Proofpoint , Sophos , Symantec , Trend Micro , Tumbleweed , and Websense .",1,financial_phrasebank
22389cb49b772c0b,"HELSINKI ( AFX ) - Nokian Tyres reported a fourth quarter pretax profit of 61.5 mln eur , up from 48.6 mln on the back of strong sales .",2,financial_phrasebank
18f2ac44df836527,"The aim of the CEO 's Q&A sessions is to give further clarity on information , which has been made public already earlier .",1,financial_phrasebank
52613f2678b42db0,"This goes back to one of the other questions about what is driving kind of the activity in the ecosystem, and I think it comes back to this.",1,aiera
10b6cb270a22cffb,That's kind of a hallmark of what Coinbase tries to do out there: to bring more and more people into the crypto space.,1,aiera
8f32bcf26a8846b4,"The company reported a profit of 800,000 euro ($ 1.2 mln)on the sale of its Varesvuo Partners sub-group and a loss of 400,000 euro $ 623,000 caused by the sale of its program production subsidiary Oy Filmiteollisuus Fine Ab .",1,financial_phrasebank
f0e3441eb7148fd4,And we look at it as thematically what is really interesting and popping and what teams and technologies are really interesting.,1,aiera
16c07c121d651833,Ruukki Group calculates that it has lost EUR 4mn in the failed project .,0,financial_phrasebank
d568a6bc2f6c5ef3,There's thousands of these start-ups now.,1,aiera
3b90ec885d111ac9,There certainly have been times where we felt like we've wanted to launch a product and we've gotten kind of a different answer at the last minute about whether we were allowed to roll that out.,0,aiera
b420e91416c6c838,"The flagship will open this fall in Manhattan 's Flatiron District in the `` Toy Building , '' at 200 Fifth Avenue .",1,financial_phrasebank
43fb17d925e2e274,The employee negotiations are to address measures needed to adjust the operations to the present production situation .,1,financial_phrasebank
8b404526cbc37d70,Finnish Outokumpu Technology has been awarded several new grinding technology contracts .,2,financial_phrasebank
09084232d3b220ad,The parties have therefore agreed to leave Avena out of the deal .,1,financial_phrasebank
dbb050dcfa11f6f5,So we're very excited about NFTs.,2,aiera
e3f3f4cb6e600474,Pharmaceuticals group Orion Corp reported a fall in its third-quarter earnings that were hit by larger expenditures on R&D and marketing .,0,financial_phrasebank
85a70ce21079fd33,"Raisio 's bid to buy Glisten is a `` win-win '' deal for both companies , the chairman of the UK snacks firm told just-food today 10 February .",2,financial_phrasebank
17470a4d35212ea8,"The mill 's raw material need will increase by 100,000 m3 of wood .",1,financial_phrasebank
2bcf250691d226eb,BM4 middle layer headbox will be equipped with a dilution control system .,1,financial_phrasebank
f4f651a1552a800c,"LONDON AFX - UK and European brokers ' recommendations issued today , as collated by AFX News from a range of market sources .",1,financial_phrasebank
1c89d877bbd9013f,"I'll now provide an update on our existing licensing agreement with Arctic Vision for all 3 of our products in China and South Korea. Regarding our prior partnership with Bausch and Lomb, as Michael mentioned earlier, we reacquired the development and commercial rights to MicroPine and have taken over continued execution of the ongoing Phase III CHAPERONE trial. Our agreement with Arctic Vision covers MicroPine, MicroLine and MydCombi and provides us sales royalties in addition to development milestones. MicroPine in particular, is a significant opportunity in China for pediatric myopia. If approved, MicroPine could be a potentially meaningful source of nondilutive funding for our company over the long term. To date, our license agreements have generated approximately $16 million in license fees, and we have the potential to earn additional $25 million in net license and development milestones from Arctic Vision over the next 3 to 4 years. If our products are approved on commercialization, Eyenovia is also eligible to earn significant sales royalties as well. We are continuing to assess potential pipeline expansion opportunities similar to our Formosa agreement and we will continue to leverage the Optejet technology to address unmet needs and additional large ophthalmic indications beginning with dry eye.",1,aiera
cada5ebc8ba59728,"Yes, your second question on ads. I can't scale it right now. I mean what I would say for ads in videos is that advertisers are excited to access our Prime customer base. We are looking for ways to increase our advertising in our streaming properties, including Fire TV, but also -- and Prime Video, but also things like Free V and Twitch. And it's an important part of the total business model, and we expect it will allow us to have a healthy business to continue to invest in content and to continue to grow that. And we feel good about it, and we -- the way we anticipate the ads progressing, we will not have heavy ad loads relative to see other network TV and other things. And like all of our advertising, we're trying to be useful for customers.",1,aiera
1d69d597f07d365f,Teleste was set up in 1954 and is divided into Broadband Cable Networks and Video Networks business areas .,1,financial_phrasebank
bdd789daead85c49,The cryptocurrency markets have had a nice move in recent months and recent weeks.,2,aiera
e094d2c0c924151a,"Los Angeles-based Pacific Office Properties Trust acquires , owns , and operates office properties in the western U.S. , focusing initially on the markets of Honolulu , San Diego , Los Angeles , and Phoenix .",1,financial_phrasebank
280c295470ac026d,Finnish metal products company Componenta Oyj net profit rose to 26.1 mln euro ( $ 35.9 mln ) for the first quarter of 2007 from 5.3 mln euro ( $ 7.3 mln ) for the same period of 2006 .,2,financial_phrasebank
c974912b67aab6eb,The bank 's leasing arm Nordea Liising ended the year with a profit of 4.4 million euros .,1,financial_phrasebank
04bce4e39c2d9a06,Cash flow from operations in January-December 2008 was a negative EUR 18.1 mn compared to EUR 39.0 mn in the corresponding period in 2007 .,0,financial_phrasebank
ac21622e694e9ce7,Closing of such transaction took place today .,1,financial_phrasebank
65b4a4e9a1c612ce,Cramo slipped to a pretax loss of EUR 6.7 million from a pretax profit of EUR 58.9 million .,0,financial_phrasebank
be99f301552376f0,The energy shot is packed in a 100-millilitre bag with a screw cap .,1,financial_phrasebank
fef95e4b671987ff,"The Committee proposes the following remuneration : a monthly remuneration of EUR 5,000 for the Chairman , EUR 3,500 for the Deputy Chairman , and EUR 2,500 for the other Board members .",1,financial_phrasebank
f24bfcb3c33d2fa4,"The tanks will be delivered to a company which is currently building a chemical tank farm in Antwerp , northern Belgium .",1,financial_phrasebank
c63023876d4e2b74,IonPhasE 's second major owner is venture capital firm Aura Capital .,1,financial_phrasebank
bc3b017f13028ceb,Raisio is the site of the main production plants as well as company headquarters .,1,financial_phrasebank
7339e8708f0d337d,"efficiency improvement measures 20 January 2010 - Finnish stationery and gift retailer Tiimari HEL : TII1V said today that it will continue to improve its operational efficiency , by focusing on its profitable core operations .",2,financial_phrasebank
