id,text,label,source
f13989c3235327b7,"Niina Nenonen , Marimekko 's current director for clothing , bags and accessories lines , will take up this role .",1,financial_phrasebank
3ec62e09e9be49ba,"The RME from Telcontar enables the handset to calculate the best route and includes support for user-defined routes , feature navigability and multi-modal routing such as via foot and ferry .",1,financial_phrasebank
8ba3db7b655cce73,Our next question comes from [Hovik K. and Caleb O.] who saw the updates to our crypto investment policy.,1,aiera
c46e81d0a198055a,R&D Loan ) .,1,financial_phrasebank
2269c4e598bcbdf2,"When we see the growth of NFTs, that has great tailwind effect to then the Ethereum, blockchain, the Ethereum assets.",2,aiera
1b530d3739b977de,"- The Group - s profit before taxes was EUR 0,2 7,8 million .",1,financial_phrasebank
bf163b8f0d3717cd,Finnish financial group Aktia 's operating profit for 2009 increased to EUR 47.0 mn from EUR 6.6 mn in 2008 .,2,financial_phrasebank
90280565b2740868,Okmetic revised its 2010 financial outlook based on its order book .,1,financial_phrasebank
07b8be73a42a0bf7,"Digia will also set up two subsidiaries , Digia Norway AS and Digia USA Inc. .",1,financial_phrasebank
40f6480be22e2625,"Once your plants are in the ground they will continue to grow , but the success of any garden lies in how well it 's maintained .",1,financial_phrasebank
7977ba8690985002,It also turned in earnings per share ( EPS ) of EUR 0.44 versus loss per share of EUR 2.26 .,2,financial_phrasebank
fcf870ff0ddb8f9b,And this NFT all came out of that.,1,aiera
cfc652f5c7aaf0ce,The sale price was not disclosed .,1,financial_phrasebank
a8d5b8a3b2cf8e11,"And so those are big questions to ask, maybe even above our pay grade a little bit, but I think they're important ones to ask.",1,aiera
552d8c15e4d461ee,`` The combined activities will create value for shareholders and be good for our employees and customers .,2,financial_phrasebank
ed4adc31dcfb838e,"Net income from life insurance doubled to EUR 6.8 mn from EUR 3.2 mn , and net income from non-life insurance rose to EUR 5.2 mn from EUR 1.5 mn in the corresponding period in 2009 .",2,financial_phrasebank
6773cf87d595cb29,"And there were some people using it for payments and things like that, but it wasn't the primary driver.",1,aiera
3fd50cc33f1b9dfc,"So as a result of these factors, Q2 MAUs were down 22% year-over-year, and active buyers were actually down 44% year-over-year. And this trend actually continues into July as MAUs are down 9% even just compared to June. So we do plan to reinvest in growth once we see improvements in user engagement trends. But until then, we think that spending on low retention buyers is not a good strategy for us.",0,aiera
58afda8538ecc680,This corresponds to 6.81 percent of Okmetic 's share capital and voting rights .,1,financial_phrasebank
169384c9fa6fa79a,"This could be any of us at any time , '' she said .",1,financial_phrasebank
9931f914fb1cf53b,Net sales have been eaten by the weak US dollar .,0,financial_phrasebank
2dcbbd2999219a31,"Lithuanian beer makers sold 256.88 million liters of beer in 2005 , a rise of 4.5 per cent from the year-earlier figure of 245.92 million liters .",2,financial_phrasebank
c01bf2a19b46512d,The share of the share capital of both above mentioned shareholders remains below 5 % .,1,financial_phrasebank
765ecd22c94f4aaf,The company says the measures are no longer needed .,1,financial_phrasebank
dadf8bb5d9de7de6,"And so just kind of going back to our roots, Coinbase has always been a company that has tried to reach out, seek licensing, be the most regulated, the most trusted and also be really an adviser and a helpful voice for finance ministers and anybody around the world who's trying to think about this change that's happening to our global economy with crypto and how it can be really a source of strength and growth for the countries that embrace it while minimizing the small amount of bad activity that's out there.",1,aiera
f4ffb4a6259f24ea,At CapMan Haavisto will be responsible for Group Finances and Accounting and IT .,1,financial_phrasebank
16e688b23be15b53,"The move will be carried out by transferring HKScan 's production-related property , plant , equipment , as well as its holdings in subsidiaries and associate companies in the country to HKScan Finland .",1,financial_phrasebank
66fc1e9bd3590b25,"You need to be ready when the window opens up , Rosberg said .",1,financial_phrasebank
7459cceee6c1c2a3,"It is a result of the fact that in lower volatility periods, we see our low dollar volume traders become less active.",0,aiera
2b81adb6394da82a,"According to the company , in addition to normal seasonal fluctuation the market situation has weakened during autumn 2008 .",0,financial_phrasebank
3fb5ee885aa55822,And so you will see us typically carrying these at cost.,0,aiera
1ad32842a6175e1f,In the meantime the CEO 's duties will be assumed by Outotec 's Deputy CEO Seppo Rantakari .,1,financial_phrasebank
d82e361c51591f0a,"The copying , republication or redistribution of AFX News Content , inculding by framing or similar means , is expressly prohibited without the prior written consent of AFX News .",1,financial_phrasebank
fa64adbfd9711c08,"During the call, we will discuss GAAP and non-GAAP measures, including adjusted EBITDA and free cash flow. We encourage you to read our quarterly shareholder letter and earnings news release, both of which can be found on our Investor Relations website and on a Form 8-K, which we have filed with the SEC, as they contain important information about our GAAP and non-GAAP results, including reconciliations of historical non-GAAP financial measures.",1,aiera
4356ebff6356a7fa,The ongoing project where Tekla Structures is being used is the Vashi Exhibition Centre being developed by Insteel Engineers Pvt Ltd-IIVRCL Infrastructures & Projects Ltd & CIDCO .,1,financial_phrasebank
805e6657fe191ef9,"In the fourth quarter of 2008 , net sales decreased to EUR 121.4 mn from EUR 165.5 mn in the fourth quarter of 2007 .",0,financial_phrasebank
7e41d9426bf839ce,"`` We 're delighted with the move '' says Morna Cowie , co-owner , above , `` it 's double the size of our current shop and has a lovely feel to it . ''",2,financial_phrasebank
f544a78f36b7ba58,"EPS from continuing operations came in at 0.30 eur , up from 0.17 .",2,financial_phrasebank
4a055dcd9ec47e3c,The following information was released by Comptel : Tomorrow the Chairman of the Federal Communications Commission is scheduled to deliver the National Broadband Plan to Congress .,1,financial_phrasebank
97ea8537234028b7,"Elcoteq SE Stock Exchange Announcement February 4 , 2009 at 10.00 am ( EET ) Elcoteq will publish its financial statements bulletin 2008 on Wednesday , February 11 , at 9.00 am ( EET ) .",1,financial_phrasebank
82f7b93fba8f6bbc,Jon Risfelt is 49 years old holds a Master of Science in Chemical Engineering from the Swedish Royal Institute of Technology .,1,financial_phrasebank
234b304a1be4d193,Operating profit increased by 145.1 % to EUR 8.3 mn from EUR 3.4 mn .,2,financial_phrasebank
2219bd45507eeb55,We are pleased to see this growth despite the impact of volatility on the transaction revenue.,2,aiera
09e4b3139dea9d60,"Fortum needs a clear signal of commitment from the Government that the permit is available before the company will start the next round , Kuula says .",1,financial_phrasebank
f71480be3d6a19c1,Profit for the period increased from EUR 2.9 mn to EUR 10.5 mn .,2,financial_phrasebank
a9cd72abc9076eb9,Saunalahti is a part of the Elisa group .,1,financial_phrasebank
15aaa01f67de26d8,"Well, we're investing in our core apps, the main retail app.",1,aiera
f8fe57238a8e9b9b,"Comparable operating profit totaled EUR 4.7 mn , down from EUR 5.1 mn in the corresponding period in 2005 , representing 7.4 % of net sales .",0,financial_phrasebank
11ce4ac6bbfed0d8,BioTie North-American licensing partner Somaxon Pharmaceuticals started a phase II-III clinical study in patients suffering from pathological gambling and a pilot phase II study in nicotine addiction smoking cessation .,1,financial_phrasebank
b67759f3b3521f25,"It is Alesia, maybe I'll start and then Brian and Emilie, feel free to add on.",1,aiera
a407f8494148b027,"So let me just talk generally about how we think about this, and then I'll answer your question directly.",1,aiera
2d75863ec9d3d46a,The agreement includes the entire process of managing Mercator 's supply chain in all regions where the company is currently present .,1,financial_phrasebank
fa569ccf1ffff95b,"The selling consortium includes funds managed by OKO Bank 's venture capital unit , Bio Fund Management and Finnish Industry Investment , a government-owned investment group .",1,financial_phrasebank
cf9321110dbac437,"The fish content of the nuggets is 85 % , and the fish comes from Canada and Finland .",1,financial_phrasebank
de123ceb8727fc7d,"And maybe at a higher level, how is the interest in the ecosystem evolving for retail and corporate investors as cryptocurrencies evolve from the fringe towards more of the mainstream?",1,aiera
9e25514d91cd207d,The company said that sales in the three months to the end of March slid to EUR86 .4 m US$ 113.4 m from EUR91 .2 m last year .,0,financial_phrasebank
bde74119dd0e072d,It also turned to earnings per share ( EPS ) of EUR 0.08 versus loss per share of EUR 0.04 .,2,financial_phrasebank
b0a3aa8d56863472,This will bring cost savings of about EUR 3mn a year .,2,financial_phrasebank
aa1e1513c6d1cfb5,Your next question comes from the line of Jason Helfstein of Oppenheimer.,1,aiera
66e6ea6b56df7680,Tiimari operates 194 stores in six countries -- including its core Finnish market -- and generated a turnover of 76.5 mln eur in 2005 .,1,financial_phrasebank
740f8ab7ffe94428,"So not yet material, but we hope to have news in the coming quarters.",1,aiera
532233e0f5132cac,So we've continued that trend in recent months.,1,aiera
d5d4a65f89b6c8e4,"Next, I want to share a bit of color on our retail transaction piece because I know you all watch this closely.",1,aiera
2a3b5f293aafc345,The building will house product development and test laboratories .,1,financial_phrasebank
3fce638608cd3867,"As you'll see through our disclosures, the blended average fee rates were lower in Q3 versus Q2 for our retail business.",0,aiera
3aa44285f263e069,Mr. Koistinen joins from Nokia Siemens Networks where he has held various senior sales management and business development positions since 1997 .,1,financial_phrasebank
13b24653403fd66b,"The works will include the laying of natural stone pavements and the installation of underground heating , and surface water drainage systems .",1,financial_phrasebank
00e74360c9846e77,"Vehvilainen , who is currently the chief operating officer at Nokia Siemens Networks , will join Finnair on 5 January 2010 and take over as CEO effective 1 February 2010 .",1,financial_phrasebank
c5979f750f5c9da3,"Group EBIT for the first half was EUR13 .6 m US$ 17.8 m , falling short of the EUR22 .5 m it posted for the same period of 2009 .",0,financial_phrasebank
0aa486d50f239b68,"The latest date for registration is on 4 April , 2006 .",1,financial_phrasebank
b8d43128b134e15e,Combining this deep domain expertise with our Application Service Management ASM and outsourcing service offerings has now proved to be a winning combination .,2,financial_phrasebank
ef7fa0c801c7b45b,"The order also covers design services , hardware , software licences , as well as maintenance services over six years .",1,financial_phrasebank
65ba859b664270fe,"Ruukki 's delivery includes steel structures , including installation , for Krakeroy bascule bridge and steel piles for the bridge foundations .",1,financial_phrasebank
4132c667c89ec181,"HUHTAMAKI OYJ STOCK EXCHANGE RELEASE , 16.9.2008 AT 13.32 Huhtamaki 's Capital Markets Day for institutional investors and analysts is held in Espoo , September 16 , 2008 starting at 13.30 pm Finnish time .",1,financial_phrasebank
cb09fa46fe5bd131,"The total scope of the project is about 38,000 square metres and it is valued at a total of around EUR75m .",1,financial_phrasebank
6521892e1665f793,"First, our focus on asset addition is paying off.",2,aiera
56af30ad93462161,"The money will be spread mainly over 2011 and 2012 , the company said .",1,financial_phrasebank
b7e445a3522b519a,These are minority passive investments.,1,aiera
b1b6611725c24509,"Featuring the S60 user interface , this 135-gram model also comes with a 2.4-inch quarter VGA display and 100 megabytes of internal memory , expandable through the Micro Secure Digital slot .",1,financial_phrasebank
954cb1d7da8797ca,"Samsung currently occupies third place and lost ground during the quarter , dropping by 1.8 % to an 11.1 % share overall .",0,financial_phrasebank
54024b72644ffb00,` Nordic infrastructure construction is one of our strategic growth areas .,1,financial_phrasebank
470a41ee48bbe77a,Related links : Flexiblebaseloadoperation TheWartsila32generating set Gasconversions This is the shorter of two versions of this press release .,1,financial_phrasebank
b73c4fd15707dae8,"Sales came in at 241 mln eur , compared with 211.4 mln , and also beating consensus forecasts of 235 mln eur .",2,financial_phrasebank
40ba03b00da101c7,"Basware Corporation stock exchange release August 31 , 2010 at 16:25 Basware signed a large deal with an international industrial group Basware will deliver Invoice Automation solution and Connectivity Services to an international industrial group .",2,financial_phrasebank
156378ff4086be84,RL-Nordic is a part of Raiffeisen-Banking-Group Austria and is a subsidiary to Raiffeisen-Leasing GmbH in Austria .,1,financial_phrasebank
9fed759a4711fbd9,"After the reporting period , BioTie North American licensing partner Somaxon Pharmaceuticals announced positive results with nalmefene in a pilot Phase 2 clinical trial for smoking cessation .",2,financial_phrasebank
165edecbad790770,"Thank you, Matthew, for that question. The answer is yes. It would be a lot easier for cataract and other postsurgical patients to use the Optejet in my opinion than an eye dropper, and we could certainly go back and look at that again. What we would have to do basically is run a pain study, although only one of them pain and inflammation because according to the FDA, the Optejet delivers an opthalmic spray which is a different form than a thalamic solution. So it requires a Phase III study. Why that's a good thing is that it makes it impossible to replace the Optejet with an eye drop. So from a generic point of view, you can't simply take a molecule we put into the Optejet, and replace it with something that's in an eye drop form. So that's a good thing. But on the other hand, it causes us a little bit more time to get something approved. So the strategy was let's get this additional indication for dry eye, which is a much bigger indication for the product. And then we can make the decision to pivot back and redo a pain and inflammation on study to add that on to the Optejet and then ultimately just be on the Optejet platform.",1,aiera
3f0403afef81f143,So we think we have all the right metrics and we have the right strategy. We just need to be in a place where it's either sort of market by market or potentially category by category or maybe sort of even more generally where we feel confident about where we're headed with respect to LTV to CAC.,1,aiera
b8e9286775e0f56b,"As you may have realized, the actions we are discussing today have one commonality, the focus on our users. We have identified opportunities for improvement and believe that successful execution on these initiatives will position Wish for a strong rebound. However, we do not expect the benefits of these actions outlined today to begin materializing into positive year-over-year results until the second half of 2022.",1,aiera
110bca73ecf360c7,And so there might be more that we can do on that in the future.,1,aiera
643dfccfa639b62e,"128,538 shares can still be subscribed for with Series E share options , max .",1,financial_phrasebank
21cee1c1dbedeef1,We try to reach out proactively with everybody before we launch products well in advance and kind of give them a heads-up.,1,aiera
ebfc08feaaf07a16,"Outotec 's scope of delivery includes design , basic engineering and supply of proprietary equipment for a sinter plant with a grate area of 496 square meters .",1,financial_phrasebank
